Id,Probability
1,0.0988
2,0.1441
3,0.0646
4,0.2077
5,0.3249
6,0.0825
7,0.207
8,0.13
9,0.0053
10,0.2858
11,0.1201
12,0.1325
13,0.0234
14,0.2162
15,0.1591
16,0.0606
17,0.0882
18,0.1717
19,0.3437
20,0.3078
21,0.0863
22,0.0404
23,0.0253
24,0.4569
25,0.1906
26,0.102
27,0.18
28,0.0109
29,0.1297
30,0.1421
31,0.1278
32,0.0206
33,0.0231
34,0.1009
35,0.4313
36,0.2719
37,0.1099
38,0.0381
39,0.1012
40,0.1529
41,0.4344
42,0.3371
43,0.3967
44,0.0117
45,0.12
46,0.0008
47,0.0003
48,0.0253
49,0.0701
50,0.063
51,0.0886
52,0.0321
53,0.0145
54,0.0879
55,0.1417
56,0.1623
57,0.0045
58,0.2227
59,0.2091
60,0.1727
61,0.0325
62,0.0253
63,0.1266
64,0.0547
65,0.0398
66,0.0188
67,0.0655
68,0.1421
69,0.0087
70,0.6406
71,0.0228
72,0.1826
73,0.0047
74,0.3
75,0.0564
76,0.08
77,0.2482
78,0.1145
79,0.0981
80,0.0837
81,0.1023
82,0.0373
83,0.1183
84,0.0122
85,0.0504
86,0.0375
87,0.0726
88,0.0415
89,0.0899
90,0.0722
91,0.105
92,0.0901
93,0.061
94,0.04
95,0.0063
96,0.3299
97,0.0636
98,0.2213
99,0.0219
100,0.0199
101,0.0726
102,0.3001
103,0.0111
104,0.2211
105,0.1894
106,0.0385
107,0.344
108,0.0436
109,0.0063
110,0.1155
111,0.0744
112,0.0791
113,0.1223
114,0.5008
115,0.1183
116,0.0324
117,0.0007
118,0.0673
119,0.0319
120,0.0023
121,0.0144
122,0.0989
123,0.0103
124,0.4655
125,0.0329
126,0.0286
127,0.0037
128,0.0558
129,0.0073
130,0.1264
131,0.036
132,0.2609
133,0.0073
134,0.2026
135,0.3694
136,0.0111
137,0.3019
138,0.1336
139,0.0146
140,0.0479
141,0.0021
142,0.0127
143,0.001
144,0.0583
145,0.293
146,0.0341
147,0.0032
148,0.1118
149,0.0021
150,0.1848
151,0.0019
152,0.0482
153,0.0112
154,0.0093
155,0.0602
156,0.1323
157,0.1465
158,0.0155
159,0.2539
160,0.0735
161,0.0085
162,0.0628
163,0.0173
164,0.0911
165,0.0321
166,0.0253
167,0.5721
168,0.034
169,0.2735
170,0.0093
171,0.0023
172,0.03
173,0.1856
174,0.1271
175,0.0918
176,0.5318
177,0.1443
178,0.203
179,0.0248
180,0.0296
181,0.0808
182,0.0296
183,0.0418
184,0.0534
185,0.2014
186,0.0043
187,0.0523
188,0.0427
189,0.1338
190,0.1525
191,0.0399
192,0.0958
193,0.0573
194,0.1102
195,0.025
196,0.0304
197,0.0192
198,0.018
199,0.059
200,0.024
201,0.1853
202,0.0529
203,0.4865
204,0.1452
205,0.0874
206,0.0025
207,0.0846
208,0.0058
209,0.1196
210,0.001
211,0.1308
212,0.0243
213,0.0351
214,0.0066
215,0.0079
216,0.1179
217,0.0304
218,0.1426
219,0.0074
220,0.0019
221,0.0421
222,0.0358
223,0.0262
224,0.0214
225,0.0187
226,0.1296
227,0.0478
228,0.0612
229,0.2505
230,0.3296
231,0.337
232,0.0138
233,0.0098
234,0.0234
235,0.0023
236,0.2596
237,0.2226
238,0.0002
239,0.0127
240,0.0288
241,0.1028
242,0.0126
243,0.0059
244,0.0261
245,0.0971
246,0.0248
247,0.0521
248,0.0048
249,0.0439
250,0.2211
251,0.0105
252,0.4089
253,0.0015
254,0.1588
255,0.0007
256,0.0094
257,0.0586
258,0.1969
259,0.0704
260,0.3268
261,0.0395
262,0.0203
263,0.0031
264,0.0662
265,0.1166
266,0.0251
267,0.1187
268,0.072
269,0.3776
270,0.0043
271,0.0543
272,0.153
273,0.0039
274,0.0087
275,0.0146
276,0.0258
277,0.0116
278,0.0066
279,0.2136
280,0.0065
281,0.4239
282,0.1008
283,0.134
284,0.001
285,0.0091
286,0.011
287,0.0338
288,0.0571
289,0.0916
290,0.1002
291,0.3986
292,0.0047
293,0.0385
294,0.035
295,0.0003
296,0.0465
297,0.0086
298,0.04
299,0.0009
300,0.0025
301,0.0841
302,0.0023
303,0.0076
304,0.0823
305,0.2943
306,0.0288
307,0.0001
308,0.38
309,0.3463
310,0.0132
311,0.4474
312,0.0731
313,0.3432
314,0.0925
315,0.0903
316,0.1588
317,0.4025
318,0.0071
319,0.0297
320,0.2369
321,0.1522
322,0.0208
323,0.022
324,0.0229
325,0.2785
326,0.0099
327,0.0523
328,0.0145
329,0.0563
330,0.0003
331,0.0164
332,0.0405
333,0.1072
334,0.0403
335,0.0935
336,0.0679
337,0.0183
338,0.627
339,0.1693
340,0.0427
341,0.0018
342,0.0147
343,0.0469
344,0.0745
345,0.0331
346,0.0206
347,0.4186
348,0.1102
349,0.02
350,0.0126
351,0.066
352,0.0756
353,0.0021
354,0.1979
355,0.05
356,0.0024
357,0.5933
358,0.0006
359,0.0489
360,0.2868
361,0.0206
362,0.0091
363,0.0037
364,0.0209
365,0.2633
366,0.1165
367,0.0465
368,0.1652
369,0.02
370,0.4284
371,0.0101
372,0.2103
373,0.0164
374,0.0129
375,0.0211
376,0.004
377,0.0637
378,0.009
379,0.0404
380,0.0291
381,0.0289
382,0.016
383,0.1274
384,0.1446
385,0.0825
386,0.0061
387,0.0007
388,0.081
389,0.0576
390,0.0189
391,0.003
392,0.0089
393,0.0148
394,0.1886
395,0.0151
396,0.0028
397,0.0986
398,0.2203
399,0.029
400,0.0324
401,0.0159
402,0.0069
403,0.0463
404,0.001
405,0.6164
406,0.6644
407,0.0252
408,0.085
409,0.0626
410,0.0156
411,0.0386
412,0.0529
413,0.0739
414,0.0138
